"Player ID","Game Session ID","Score","Items Collected","Enemies Defeated","Timestamp"
"","301-08-9756","0","9","65","2023-09-27 17:55:07"
"088-19-7275","334-50-6159","0","23","12","2023-09-24 02:20:41"
"287-21-4228","223-77-4016","74","24","55","2023-09-24 12:19:58"
"564-44-8156","629-81-0684","61","28","45","2023-09-29 08:14:08"
"098-23-3607","831-87-1462","49","16","1","2023-10-01 13:48:42"
"059-25-3385","464-44-7796","44","49","64","2023-10-02 01:35:16"
"390-85-6712","572-53-1010","18","42","36","2023-10-02 09:10:01"
"073-22-9435","234-19-3424","27","10","25","2023-09-30 20:22:35"
"674-77-6846","850-10-7282","62","43","62","2023-09-28 17:19:36"
"290-33-1037","840-45-7656","83","0","5","2023-10-01 07:30:08"
"564-07-0988","294-46-4513","99","32","75","2023-09-28 23:22:39"
"732-40-8505","673-21-6797","89","3","91","2023-10-02 19:23:26"
"","289-45-7090","0","74","35","2023-10-01 16:28:27"
"415-21-7050","257-66-0941","99","19","20","2023-09-27 07:03:13"
"193-66-1558","281-58-1002","66","17","1","2023-09-29 12:53:45"
"311-61-8424","856-38-2401","58","34","85","2023-09-28 13:31:08"
"202-97-7418","813-59-8891","46","35","12","2023-09-24 21:45:56"
"","732-58-3097","49","39","90","2023-09-28 09:46:38"
"659-11-7630","389-53-7170","14","38","0","2023-09-24 12:52:56"
"159-64-0499","681-50-2951","96","20","32","2023-09-25 00:48:34"
"475-80-6502","386-98-6031","75","8","38","2023-09-25 20:40:16"
"020-38-0096","848-10-0557","95","35","79","2023-09-29 03:43:17"
"142-11-4200","623-95-0209","71","61","68","2023-10-03 03:11:43"
"335-68-1604","546-46-5202","57","47","19","2023-10-01 18:01:42"
"","875-29-9467","0","43","35","2023-09-27 16:27:42"
"451-83-0916","409-92-4083","17","25","41","2023-09-23 14:13:17"
"032-26-8910","359-97-4760","16","16","51","2023-09-28 18:44:12"
"598-75-5149","488-03-8693","35","1","55","2023-09-30 07:16:16"
"058-12-7068","216-14-3857","28","3","19","2023-09-28 16:36:13"
"495-86-4505","577-87-5367","94","6","21","2023-10-01 00:15:13"
"600-34-3861","014-95-0845","85","22","75","2023-09-26 06:14:21"
"010-87-8373","345-25-2325","81","29","78","2023-09-30 17:46:08"
"662-89-0900","359-92-2346","73","2","51","2023-09-24 07:54:54"
"155-70-2679","620-29-5412","56","49","99","2023-09-28 03:05:58"
"","421-57-1351","58","20","29","2023-09-25 15:13:34"
"469-57-4142","280-04-5196","81","5","47","2023-09-28 11:37:08"
